,Displacement,Force,Work,Label
7,3,0.0,0.0,1
40,1,0.0,0.0,1
56,3,0.0,0.0,1
58,1,0.0,0.0,1
65,0,0.0,0.0,1
85,3,0.0,0.0,1
86,2,0.0,0.0,1
88,1,0.0,0.0,1
94,0,0.0,0.0,1
113,1,0.0,0.0,1
115,5,0.0,0.0,1
122,3,0.0,0.0,1
123,2,0.0,0.0,1
134,1,0.0,0.0,1
160,2,0.0,0.0,1
162,3,0.0,0.0,1
183,1,0.0,0.0,1
185,2,0.0,0.0,1
198,2,0.0,0.0,1
221,28,0.0,0.0,1
222,30,0.0,0.0,1
223,31,0.0,0.0,1
232,47,0.0,0.0,1
234,50,0.0,0.0,1
255,49,0.0,0.0,1
262,59,0.0,0.0,1
285,64,0.0,0.0,1
289,63,0.0,0.0,1
297,66,0.0,0.0,1
301,63,0.0,0.0,1
317,46,0.0,0.0,1
321,42,0.0,0.0,1
328,48,0.0,0.0,1
348,31,0.0,0.0,1
364,21,0.0,0.0,1
372,37,0.0,0.0,1
376,42,0.0,0.0,1
441,63,0.0,0.0,1
458,66,0.0,0.0,1
499,69,0.0,0.0,1
503,65,0.0,0.0,1
504,62,0.0,0.0,1
514,59,0.0,0.0,1
515,60,0.0,0.0,1
521,60,0.0,0.0,1
535,46,0.0,0.0,1
544,47,0.0,0.0,1
562,41,0.0,0.0,1
568,37,0.0,0.0,1
578,12,0.0,0.0,1
599,0,0.0,0.0,1
600,3,0.0,0.0,1
607,0,0.0,0.0,1
613,6,0.0,0.0,1
620,16,0.0,0.0,1
623,20,0.0,0.0,1
627,30,0.0,0.0,1
642,38,0.0,0.0,1
650,42,0.0,0.0,1
653,41,0.0,0.0,1
658,43,0.0,0.0,1
674,45,0.0,0.0,1
685,50,0.0,0.0,1
703,51,0.0,0.0,1
720,57,0.0,0.0,1
722,55,0.0,0.0,1
723,55,0.0,0.0,1
730,55,0.0,0.0,1
742,57,0.0,0.0,1
745,58,0.0,0.0,1
761,58,0.0,0.0,1
778,62,0.0,0.0,1
784,62,0.0,0.0,1
788,66,0.0,0.0,1
804,69,0.0,0.0,1
809,71,0.0,0.0,1
819,79,0.0,0.0,1
841,61,0.0,0.0,1
846,54,0.0,0.0,1
853,46,0.0,0.0,1
885,20,0.0,0.0,1
886,22,0.0,0.0,1
894,53,0.0,0.0,1
902,69,0.0,0.0,1
905,70,0.0,0.0,1
909,74,0.0,0.0,1
930,80,0.0,0.0,1
935,86,0.0,0.0,1
938,86,0.0,0.0,1
949,89,0.0,0.0,1
955,89,0.0,0.0,1
956,90,0.0,0.0,1
960,88,0.0,0.0,1
967,92,0.0,0.0,1
988,90,0.0,0.0,1
993,89,0.0,0.0,1
998,89,0.0,0.0,1
1004,92,0.0,0.0,1
1020,89,0.0,0.0,1
1032,89,0.0,0.0,1
1052,88,0.0,0.0,1
1059,87,0.0,0.0,1
1066,91,0.0,0.0,1
1071,90,0.0,0.0,1
1077,90,0.0,0.0,1
1082,93,0.0,0.0,1
1090,88,0.0,0.0,1
1093,90,0.0,0.0,1
1100,91,0.0,0.0,1
1101,90,0.0,0.0,1
1106,88,0.0,0.0,1
1108,88,0.0,0.0,1
1120,73,0.0,0.0,1
1127,60,0.0,0.0,1
1132,56,0.0,0.0,1
1136,57,0.0,0.0,1
1144,77,0.0,0.0,1
1145,78,0.0,0.0,1
1172,90,0.0,0.0,1
1195,92,0.0,0.0,1
1204,124,33.9,4203.64,2
1219,97,31.66,3070.72,2
1222,92,30.54,2809.24,2
1224,86,29.83,2565.29,2
1230,70,27.59,1930.99,2
1242,59,21.35,1259.88,2
1253,84,20.69,1737.89,2
1281,89,23.1,2055.79,2
1297,116,27.63,3204.74,2
1298,117,28.0,3276.11,2
1307,127,30.87,3920.18,2
1314,130,32.11,4174.8,2
1322,143,32.99,4717.04,2
1345,79,31.08,2454.95,2
1361,4,21.06,84.25,2
1364,50,19.57,978.37,2
1384,216,31.16,6730.2,2
1385,207,31.62,6544.38,2
1398,144,35.48,5108.97,2
1400,188,36.35,6834.07,2
1414,225,36.35,8179.07,2
1427,200,35.85,7170.58,2
1434,270,35.69,9635.41,2
1438,344,36.27,12476.31,2
1446,374,37.27,13937.26,2
1449,355,37.43,13288.21,2
1488,241,36.89,8890.85,2
1495,228,36.35,8288.12,2
1509,249,36.31,9041.16,2
1518,256,36.56,9359.14,2
1523,260,36.64,9526.98,2
1524,260,36.68,9537.78,2
1526,265,36.68,9721.2,2
1548,304,37.72,11467.61,2
1561,266,37.51,9978.9,2
1579,225,36.64,8244.5,2
1588,238,36.68,8730.74,2
1602,229,36.64,8391.07,2
1626,249,36.85,9175.64,2
1635,241,36.89,8890.85,2
1649,238,36.89,8780.18,2
1660,232,36.52,8472.08,2
1672,229,36.56,8372.04,2
1675,227,36.56,8298.93,2
1691,226,36.64,8281.14,2
