,Displacement,Force,Work,Label
10,0,0.0,0.0,1
17,2,0.0,0.0,1
18,2,0.0,0.0,1
33,2,0.0,0.0,1
50,0,0.0,0.0,1
102,3,0.0,0.0,1
105,2,0.0,0.0,1
118,4,0.0,0.0,1
144,1,0.0,0.0,1
152,5,0.0,0.0,1
165,1,0.0,0.0,1
168,4,0.0,0.0,1
170,4,0.0,0.0,1
179,1,0.0,0.0,1
180,1,0.0,0.0,1
181,3,0.0,0.0,1
187,3,0.0,0.0,1
190,1,0.0,0.0,1
200,0,0.0,0.0,1
206,1,0.0,0.0,1
211,1,0.0,0.0,1
226,34,0.0,0.0,1
265,60,0.0,0.0,1
271,57,0.0,0.0,1
273,61,0.0,0.0,1
283,61,0.0,0.0,1
288,64,0.0,0.0,1
295,64,0.0,0.0,1
298,65,0.0,0.0,1
309,56,0.0,0.0,1
316,44,0.0,0.0,1
320,45,0.0,0.0,1
326,46,0.0,0.0,1
336,48,0.0,0.0,1
342,44,0.0,0.0,1
343,46,0.0,0.0,1
346,38,0.0,0.0,1
358,11,0.0,0.0,1
368,30,0.0,0.0,1
380,46,0.0,0.0,1
383,45,0.0,0.0,1
387,47,0.0,0.0,1
426,69,0.0,0.0,1
428,68,0.0,0.0,1
443,64,0.0,0.0,1
446,67,0.0,0.0,1
447,65,0.0,0.0,1
450,66,0.0,0.0,1
451,67,0.0,0.0,1
464,65,0.0,0.0,1
470,64,0.0,0.0,1
474,66,0.0,0.0,1
487,65,0.0,0.0,1
490,67,0.0,0.0,1
500,68,0.0,0.0,1
528,54,0.0,0.0,1
553,43,0.0,0.0,1
556,43,0.0,0.0,1
560,42,0.0,0.0,1
561,40,0.0,0.0,1
576,20,0.0,0.0,1
589,1,0.0,0.0,1
590,0,0.0,0.0,1
634,38,0.0,0.0,1
649,38,0.0,0.0,1
652,42,0.0,0.0,1
657,42,0.0,0.0,1
661,40,0.0,0.0,1
665,42,0.0,0.0,1
676,49,0.0,0.0,1
677,48,0.0,0.0,1
706,56,0.0,0.0,1
713,57,0.0,0.0,1
731,57,0.0,0.0,1
738,54,0.0,0.0,1
758,58,0.0,0.0,1
774,62,0.0,0.0,1
777,63,0.0,0.0,1
783,64,0.0,0.0,1
787,66,0.0,0.0,1
799,64,0.0,0.0,1
810,73,0.0,0.0,1
824,79,0.0,0.0,1
825,79,0.0,0.0,1
838,64,0.0,0.0,1
840,62,0.0,0.0,1
843,56,0.0,0.0,1
845,55,0.0,0.0,1
851,51,0.0,0.0,1
854,45,0.0,0.0,1
868,9,0.0,0.0,1
869,8,0.0,0.0,1
887,30,0.0,0.0,1
904,69,0.0,0.0,1
910,73,0.0,0.0,1
922,79,0.0,0.0,1
941,88,0.0,0.0,1
947,89,0.0,0.0,1
1005,89,0.0,0.0,1
1014,87,0.0,0.0,1
1031,89,0.0,0.0,1
1041,89,0.0,0.0,1
1064,92,0.0,0.0,1
1073,88,0.0,0.0,1
1079,93,0.0,0.0,1
1085,93,0.0,0.0,1
1088,90,0.0,0.0,1
1094,91,0.0,0.0,1
1097,89,0.0,0.0,1
1103,89,0.0,0.0,1
1124,68,0.0,0.0,1
1126,62,0.0,0.0,1
1134,56,0.0,0.0,1
1139,66,0.0,0.0,1
1149,84,0.0,0.0,1
1155,87,0.0,0.0,1
1166,88,0.0,0.0,1
1178,90,0.0,0.0,1
1185,92,0.0,0.0,1
1187,93,0.0,0.0,1
1214,120,32.74,3928.45,2
1216,121,32.4,3920.97,2
1227,72,28.71,2066.92,2
1229,72,27.96,2013.08,2
1232,63,26.75,1685.54,2
1239,55,22.97,1263.58,2
1278,86,22.77,1957.91,2
1291,109,25.51,2780.41,2
1292,109,25.88,2821.16,2
1296,113,27.25,3079.61,2
1299,120,28.33,3400.0,2
1311,129,31.66,4083.74,2
1327,153,33.53,5129.54,2
1337,146,34.15,4985.84,2
1351,19,26.88,510.71,2
