,Displacement,Force,Work,Label
2,0,0.0,0.0,1
4,2,0.0,0.0,1
11,3,0.0,0.0,1
12,3,0.0,0.0,1
24,3,0.0,0.0,1
37,1,0.0,0.0,1
41,2,0.0,0.0,1
47,1,0.0,0.0,1
48,0,0.0,0.0,1
63,1,0.0,0.0,1
66,1,0.0,0.0,1
73,1,0.0,0.0,1
74,0,0.0,0.0,1
77,1,0.0,0.0,1
83,2,0.0,0.0,1
103,5,0.0,0.0,1
166,3,0.0,0.0,1
169,3,0.0,0.0,1
178,2,0.0,0.0,1
192,4,0.0,0.0,1
196,5,0.0,0.0,1
227,39,0.0,0.0,1
242,46,0.0,0.0,1
248,49,0.0,0.0,1
275,59,0.0,0.0,1
276,60,0.0,0.0,1
282,59,0.0,0.0,1
294,67,0.0,0.0,1
307,60,0.0,0.0,1
308,57,0.0,0.0,1
311,56,0.0,0.0,1
331,49,0.0,0.0,1
332,48,0.0,0.0,1
339,46,0.0,0.0,1
352,21,0.0,0.0,1
355,13,0.0,0.0,1
357,11,0.0,0.0,1
359,14,0.0,0.0,1
366,25,0.0,0.0,1
386,46,0.0,0.0,1
388,47,0.0,0.0,1
405,51,0.0,0.0,1
425,68,0.0,0.0,1
429,68,0.0,0.0,1
439,66,0.0,0.0,1
449,65,0.0,0.0,1
476,64,0.0,0.0,1
477,65,0.0,0.0,1
479,64,0.0,0.0,1
491,65,0.0,0.0,1
492,66,0.0,0.0,1
494,67,0.0,0.0,1
509,59,0.0,0.0,1
516,58,0.0,0.0,1
519,61,0.0,0.0,1
527,57,0.0,0.0,1
531,51,0.0,0.0,1
547,45,0.0,0.0,1
570,37,0.0,0.0,1
585,2,0.0,0.0,1
596,1,0.0,0.0,1
602,2,0.0,0.0,1
615,9,0.0,0.0,1
626,26,0.0,0.0,1
637,38,0.0,0.0,1
638,35,0.0,0.0,1
646,41,0.0,0.0,1
663,41,0.0,0.0,1
667,41,0.0,0.0,1
688,53,0.0,0.0,1
694,51,0.0,0.0,1
698,49,0.0,0.0,1
704,54,0.0,0.0,1
708,55,0.0,0.0,1
726,54,0.0,0.0,1
734,56,0.0,0.0,1
736,53,0.0,0.0,1
750,62,0.0,0.0,1
752,58,0.0,0.0,1
756,60,0.0,0.0,1
760,59,0.0,0.0,1
771,61,0.0,0.0,1
781,62,0.0,0.0,1
785,63,0.0,0.0,1
792,64,0.0,0.0,1
797,67,0.0,0.0,1
801,68,0.0,0.0,1
802,65,0.0,0.0,1
805,71,0.0,0.0,1
823,78,0.0,0.0,1
835,71,0.0,0.0,1
837,67,0.0,0.0,1
848,49,0.0,0.0,1
870,6,0.0,0.0,1
877,2,0.0,0.0,1
891,44,0.0,0.0,1
896,58,0.0,0.0,1
898,62,0.0,0.0,1
913,75,0.0,0.0,1
920,76,0.0,0.0,1
929,80,0.0,0.0,1
958,89,0.0,0.0,1
962,87,0.0,0.0,1
970,88,0.0,0.0,1
971,90,0.0,0.0,1
980,89,0.0,0.0,1
982,92,0.0,0.0,1
1048,90,0.0,0.0,1
1049,92,0.0,0.0,1
1076,89,0.0,0.0,1
1096,89,0.0,0.0,1
1107,87,0.0,0.0,1
1118,73,0.0,0.0,1
1119,76,0.0,0.0,1
1148,83,0.0,0.0,1
1152,87,0.0,0.0,1
1157,86,0.0,0.0,1
1163,88,0.0,0.0,1
1180,93,0.0,0.0,1
1191,92,0.0,0.0,1
1202,136,33.94,4616.09,2
1208,122,33.48,4085.15,2
1213,123,32.86,4041.99,2
1215,122,32.57,3973.65,2
1231,66,27.17,1793.23,2
1235,59,25.34,1495.19,2
1244,64,20.69,1324.11,2
1269,84,22.02,1849.56,2
1277,85,22.68,1928.08,2
1306,125,30.62,3827.28,2
1310,126,31.49,3967.83,2
1315,133,32.24,4287.72,2
1324,147,33.19,4879.52,2
1330,161,33.86,5451.26,2
1333,163,34.15,5566.38,2
1339,125,33.78,4221.96,2
1355,3,24.43,73.28,2
1358,4,22.68,90.73,2
1381,218,29.29,6384.97,2
1391,162,32.74,5303.4,2
1406,63,37.85,2384.36,2
1409,88,38.1,3352.47,2
1416,240,36.06,8654.54,2
1418,258,35.98,9282.2,2
1420,249,36.06,8979.09,2
1435,286,35.77,10230.16,2
1445,357,37.18,13274.08,2
1474,248,37.39,9272.73,2
1475,248,37.39,9272.73,2
1477,253,37.43,9470.19,2
1491,221,36.64,8097.93,2
1498,218,36.35,7924.61,2
1501,210,36.31,7625.07,2
1504,221,36.23,8006.12,2
1521,260,36.64,9526.98,2
1528,264,36.73,9695.48,2
1539,318,37.27,11850.4,2
1554,289,37.68,10889.76,2
1558,277,37.6,10414.58,2
1570,238,36.97,8799.95,2
1582,227,36.64,8317.79,2
1590,236,36.68,8657.37,2
1599,227,36.6,8308.36,2
1606,232,36.64,8501.0,2
1615,228,36.68,8363.9,2
1620,239,36.64,8757.49,2
1631,244,36.93,9011.66,2
1638,238,36.89,8780.18,2
1678,226,36.56,8262.37,2
1679,229,36.6,8381.56,2
1697,221,36.6,8088.75,2
1719,226,36.6,8271.75,2
1730,231,36.6,8454.76,2
1731,227,36.52,8289.49,2
1748,228,36.56,8335.48,2
1772,221,36.56,8079.57,2
1777,221,36.43,8052.03,2
1779,220,36.31,7988.17,2
1797,221,36.23,8006.12,2
1810,220,36.35,7997.31,2
1821,218,36.31,7915.55,2
1825,220,36.31,7988.17,2
1828,219,36.35,7960.96,2
1831,216,36.35,7851.91,2
1832,216,36.31,7842.93,2
1835,217,36.35,7888.26,2
1838,221,36.35,8033.66,2
1846,218,36.39,7933.67,2
1861,215,36.31,7806.62,2
1862,213,36.35,7742.85,2
1867,210,36.31,7625.07,2
1890,198,35.89,7107.1,2
1908,204,36.31,7407.21,2
1916,182,36.27,6600.84,2
1933,19,28.13,534.39,2
1935,2,26.75,53.51,2
1951,14,18.15,254.17,2
1981,166,32.99,5475.73,2
1983,166,33.4,5544.69,2
1985,167,33.65,5619.72,2
2003,131,32.78,4294.0,2
2025,152,29.58,4496.11,2
2038,127,27.54,3498.09,2
2044,128,26.26,3360.78,2
2049,122,25.55,3117.08,2
2055,121,24.72,2990.99,2
2061,113,24.22,2736.91,2
2078,115,23.14,2661.13,2
2079,117,23.1,2702.55,2
2095,127,23.8,3023.23,2
2096,127,23.93,3039.06,2
2101,129,24.18,3119.08,2
2112,124,24.18,2998.18,2
2130,122,24.35,2970.1,2
2160,117,23.85,2790.04,2
2202,139,31.2,4336.79,2
2213,87,30.54,2656.56,2
2248,174,36.02,6267.32,2
2257,172,36.19,6223.86,2
2265,147,35.81,5264.27,2
2267,136,35.44,4819.49,2
2270,131,35.15,4604.21,2
2273,129,34.81,4491.04,2
2277,134,34.61,4637.28,2
2284,160,34.9,5583.58,2
2290,165,35.44,5847.18,2
2295,166,35.65,5917.1,2
2315,169,35.89,6066.16,2
2320,174,35.89,6245.63,2
2322,174,35.98,6260.09,2
2323,174,35.94,6252.86,2
2326,179,35.98,6439.98,2
2329,177,36.02,6375.37,2
2332,177,35.98,6368.02,2
2341,187,36.02,6735.56,2
2361,195,36.35,7088.53,2
2369,201,36.39,7314.99,2
2383,258,36.89,9518.01,2
2395,312,37.81,11795.31,2
2396,316,37.89,11972.79,2
2419,204,33.98,6932.61,3
2435,219,34.23,7496.95,3
2446,211,34.65,7310.75,3
2447,209,34.65,7241.45,3
2452,221,34.69,7666.41,3
2455,194,34.65,6721.73,3
2458,195,34.57,6740.18,3
2465,227,34.69,7874.55,3
2467,256,34.9,8933.72,3
2477,377,36.73,13845.45,3
2489,437,37.85,16539.15,3
2498,511,38.14,19488.43,3
2500,519,38.22,19836.66,3
2530,175,36.1,6317.88,3
2537,141,33.94,4785.8,3
2538,142,33.73,4790.24,3
2552,123,31.45,3868.25,3
2553,113,31.08,3511.51,3
2558,56,28.29,1584.34,3
2581,102,16.16,1648.4,3
2584,138,15.87,2190.06,3
2604,270,33.11,8939.96,3
2625,281,36.19,10168.05,3
2626,284,36.31,10312.0,3
2648,231,35.81,8272.42,3
2649,223,35.73,7967.4,3
2652,215,35.52,7636.91,3
2659,208,35.19,7319.14,3
2670,219,35.15,7697.11,3
2672,233,35.23,8208.52,3
2678,255,35.6,9078.92,3
2681,259,35.77,9264.38,3
2688,251,35.89,9009.5,3
2713,240,36.35,8724.34,3
2715,230,36.39,8370.38,3
2717,229,36.35,8324.47,3
2719,227,36.39,8261.2,3
2730,256,36.35,9305.96,3
2732,264,36.39,9607.74,3
2736,277,36.43,10092.36,3
2740,285,36.48,10395.67,3
2751,277,36.39,10080.85,3
2754,271,36.35,9851.23,3
2756,269,36.35,9778.53,3
2772,249,35.98,8958.4,3
2778,246,36.02,8860.69,3
2788,262,36.06,9447.88,3
2804,282,36.6,10321.39,3
2824,269,36.68,9867.93,3
2837,248,36.48,9046.06,3
2838,248,36.48,9046.06,3
2850,267,36.68,9794.57,3
2857,271,36.77,9963.82,3
2864,270,36.64,9893.4,3
2871,264,36.52,9640.65,3
2894,149,35.73,5323.51,3
2905,196,36.02,7059.74,3
2949,400,34.23,13693.06,3
2952,390,34.52,13464.15,3
2963,398,35.11,13971.82,3
2970,388,35.15,13636.89,3
2974,383,35.27,13508.89,3
2975,382,35.31,13489.49,3
2981,374,35.31,13206.99,3
2998,400,35.31,14125.12,3
3015,408,34.36,14017.77,3
3034,463,35.19,16292.12,3
3070,427,35.19,15025.35,3
3079,433,35.19,15236.48,3
3093,448,35.23,15782.91,3
3104,453,35.23,15959.06,3
3108,449,35.23,15818.14,3
3115,424,35.27,14955.01,3
3129,403,35.73,14398.48,3
3130,401,35.77,14343.69,3
3134,403,35.85,14448.71,3
3135,406,35.89,14573.14,3
3146,417,35.94,14985.3,3
3152,412,35.98,14822.74,3
3162,451,36.02,16244.6,3
3167,453,36.06,16335.45,3
3168,450,36.06,16227.27,3
3171,439,36.1,15848.84,3
3185,415,35.85,14878.95,3
3208,421,36.02,15164.02,3
3280,499,36.14,18035.71,3
3281,496,36.1,17906.67,3
3299,477,36.19,17260.36,3
3309,467,36.1,16859.7,3
3311,462,36.06,16660.0,3
3315,461,36.02,16604.79,3
3323,454,35.94,16314.93,3
3345,466,36.02,16784.88,3
3348,465,36.06,16768.18,3
3349,471,36.02,16964.98,3
3357,467,36.14,16879.11,3
3369,491,36.23,17787.35,3
3383,501,36.35,18212.06,3
3387,504,36.39,18342.05,3
3408,487,36.35,17703.14,3
3413,493,36.35,17921.25,3
3418,493,36.39,17941.73,3
3421,493,36.35,17921.25,3
3429,486,36.31,17646.6,3
3442,496,36.31,18009.7,3
3444,497,36.31,18046.01,3
3445,496,36.31,18009.7,3
3452,504,36.31,18300.18,3
3477,502,36.43,18290.12,3
3480,503,36.39,18305.66,3
3505,511,36.39,18596.81,3
3536,509,36.31,18481.73,3
3540,511,36.35,18575.58,3
3541,505,36.35,18357.47,3
3548,505,36.31,18336.49,3
3561,496,36.23,17968.49,3
3568,478,35.98,17197.25,3
3570,482,36.02,17361.19,3
3574,483,35.94,17357.08,3
3598,525,36.06,18931.82,3
3631,316,35.52,11224.49,4
3635,316,35.48,11211.36,4
3685,345,37.22,12842.23,4
3688,378,36.68,13866.47,4
3692,377,36.48,13751.47,4
3697,402,36.48,14663.37,4
3706,312,36.23,11302.76,4
3715,325,36.48,11854.72,4
3747,350,37.39,13086.51,4
3750,352,37.31,13132.04,4
3754,417,37.56,15660.94,4
3758,435,37.76,16427.31,4
3778,450,38.01,17105.94,4
3780,449,37.97,17049.27,4
3812,446,37.89,16898.3,4
3814,442,37.85,16728.38,4
3828,480,38.01,18246.33,4
3831,510,38.01,19386.73,4
3841,536,38.22,20486.41,4
3842,523,38.22,19989.54,4
3854,464,38.05,17657.4,4
3877,719,38.68,27809.41,4
3908,753,38.89,29280.88,4
3909,739,38.89,28736.48,4
3922,521,38.64,20129.55,4
3929,433,38.3,16585.64,4
3937,406,38.3,15551.43,4
3941,349,38.05,13281.1,4
3949,429,37.97,16289.84,4
3958,434,38.14,16551.82,4
3973,397,38.05,15107.73,4
3983,391,37.97,14846.92,4
3984,390,37.97,14808.94,4
3988,393,37.89,14890.21,4
3997,421,38.01,16003.55,4
4005,391,38.1,14895.65,4
4020,358,38.05,13623.6,4
4025,346,38.14,13195.69,4
4027,326,38.05,12405.85,4
4038,374,37.93,14185.86,4
4039,395,38.01,15015.21,4
4049,379,38.1,14438.49,4
4073,399,38.1,15200.42,4
4105,389,38.1,14819.45,4
4107,372,38.05,14156.36,4
4108,370,38.05,14080.25,4
4110,365,38.01,13874.82,4
4111,364,38.01,13836.8,4
4140,430,38.01,16345.67,4
4174,362,37.72,13655.5,4
4178,361,37.68,13602.78,4
4181,364,37.64,13700.7,4
4182,364,37.6,13685.58,4
4186,360,37.64,13550.15,4
4191,377,37.72,14221.34,4
4216,398,37.93,15096.18,4
4219,401,37.93,15209.97,4
4232,409,37.93,15513.41,4
4254,476,38.05,18114.06,4
4271,490,38.14,18687.54,4
4276,389,38.1,14819.45,4
4278,340,37.97,12910.36,4
4281,234,37.35,8739.54,4
4289,157,34.77,5459.32,4
4308,185,33.65,6225.44,4
4310,187,33.78,6316.05,4
4329,103,31.49,3243.54,4
4332,94,30.04,2823.45,4
4337,52,26.8,1393.4,4
4339,53,25.51,1351.94,4
4344,55,22.56,1240.73,4
4355,69,17.28,1192.49,4
4366,76,13.25,1007.2,4
4369,78,12.34,962.42,4
4372,59,11.47,676.51,4
4374,43,10.93,469.83,4
4379,29,9.72,281.92,4
4396,158,9.1,1437.52,4
4405,249,25.67,6392.95,4
4410,269,30.74,8269.84,4
4427,314,35.73,11218.67,4
4435,212,35.85,7600.81,4
4461,140,29.58,4141.15,4
4466,144,29.29,4217.6,4
4479,135,29.04,3920.34,4
4488,127,28.37,3603.61,4
4501,136,28.21,3836.38,4
4506,143,28.29,4045.73,4
4521,142,28.87,4100.02,4
4522,134,28.87,3869.04,4
4531,134,28.62,3835.64,4
4533,135,28.58,3858.65,4
4535,135,28.58,3858.65,4
4536,132,28.62,3778.39,4
4539,137,28.62,3921.51,4
4568,143,29.08,4158.6,4
4596,95,22.39,2127.28,4
4599,95,22.02,2091.76,4
4600,109,22.06,2404.55,4
4601,117,22.31,2610.2,4
4608,119,23.93,2847.62,4
4616,145,25.34,3674.61,4
4643,247,32.03,7911.61,4
4650,259,34.02,8812.46,4
4659,271,35.15,9524.74,4
4665,279,35.48,9898.64,4
4682,272,35.81,9740.68,4
4717,283,36.31,10275.69,4
4720,280,36.35,10178.4,4
4721,283,36.35,10287.45,4
4726,283,36.35,10287.45,4
4729,282,36.35,10251.1,4
4737,287,36.48,10468.63,4
4739,288,36.39,10481.17,4
4746,290,36.39,10553.96,4
4749,298,36.39,10845.1,4
4750,301,36.35,10941.78,4
4751,300,36.35,10905.42,4
4772,319,36.35,11596.1,4
4796,304,36.39,11063.46,4
4807,244,28.17,6872.79,5
4810,244,28.29,6903.2,5
4835,235,28.17,6619.28,5
4855,167,27.34,4565.16,5
4862,152,26.51,4028.82,5
4872,150,25.43,3813.78,5
4884,116,22.64,2626.44,5
4887,162,22.89,3708.34,5
4888,171,23.14,3956.99,5
4889,176,23.31,4101.94,5
4892,221,24.05,5315.99,5
4897,245,25.72,6300.43,5
4899,247,26.34,6505.78,5
4907,241,27.75,6688.16,5
4911,210,28.08,5897.65,5
4920,163,27.71,4516.76,5
4952,214,26.46,5663.26,5
4967,197,27.25,5368.88,5
4974,195,27.09,5281.96,5
4976,210,27.05,5679.55,5
4989,164,27.0,4428.64,5
4996,154,26.96,4152.2,5
4998,164,27.0,4428.64,5
5000,171,27.0,4617.67,5
5008,165,27.17,4483.06,5
5011,159,27.09,4306.83,5
5016,154,26.92,4145.81,5
5033,154,26.09,4017.85,5
5034,153,26.09,3991.76,5
5042,155,25.84,4005.3,5
5043,155,25.8,3998.86,5
5046,164,25.84,4237.87,5
5049,157,25.84,4056.98,5
5068,205,26.34,5399.54,5
5076,192,26.71,5128.91,5
5077,190,26.75,5083.38,5
5082,190,26.88,5107.06,5
5098,188,26.88,5053.3,5
5106,188,27.05,5084.55,5
5112,169,26.92,4549.62,5
5135,143,25.47,3641.75,5
5143,112,26.05,2917.42,5
5150,169,27.0,4563.66,5
5168,203,31.37,6367.31,5
5197,19,22.06,419.14,5
5200,13,20.44,265.72,5
5201,3,19.98,59.95,5
5207,53,17.28,915.97,5
5221,196,20.32,3981.79,5
5225,225,23.18,5215.91,5
5250,314,35.02,10996.91,5
5287,44,20.36,895.7,5
5298,110,16.62,1827.96,5
5304,114,19.69,2244.9,5
5333,88,21.77,1915.7,5
5343,131,23.18,3036.82,5
5345,130,23.6,3067.64,5
5353,121,24.89,3011.1,5
5355,120,25.01,3001.17,5
5356,117,25.09,2935.87,5
5366,133,25.84,3436.81,5
5370,124,26.05,3230.0,5
5376,118,26.17,3088.42,5
5379,119,26.17,3114.59,5
5399,122,26.51,3233.66,5
5410,131,26.8,3510.3,5
5412,129,26.84,3462.07,5
5430,138,26.96,3720.81,5
5431,144,26.96,3882.58,5
5442,137,27.17,3722.3,5
5472,149,27.83,4147.39,5
5473,151,27.83,4203.05,5
5492,144,28.08,4044.11,5
