,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
13,-0.12,-72.36,419.97,-2507.07,0.0,-72.0,420.0,-2506.5,1
16,-0.14,-72.42,419.91,-2507.13,0.0,-72.0,420.0,-2506.5,1
24,-0.1399999999999999,-72.45,419.52,-2507.01,0.0,-72.0,420.0,-2506.5,1
34,-0.14,-72.81,419.0700000000001,-2507.6400000000003,0.0,-73.5,419.25,-2508.0,1
44,-0.16,-73.95,419.1,-2508.5700000000006,0.0,-73.5,418.5,-2508.0,1
55,-0.22,-75.93,419.16,-2509.8,0.0,-75.0,418.5,-2509.5,1
60,-0.26,-76.44,418.5299999999999,-2510.55,0.0,-76.5,418.5,-2511.0,1
61,-0.26,-76.56,418.26,-2510.67,0.0,-76.5,417.75,-2511.0,1
90,-0.2,-78.42000000000002,412.2600000000001,-2518.1399999999994,0.0,-78.75,410.25,-2517.0,1
110,-0.18,-77.94,408.21,-2521.8,0.0,-78.0,408.0,-2523.0,1
117,-0.1599999999999999,-78.03,408.36,-2522.1,0.0,-78.0,408.0,-2523.0,1
118,-0.1599999999999999,-78.06,408.42,-2522.07,0.0,-78.0,408.0,-2523.0,1
132,-0.1,-78.81,409.11,-2521.2,0.0,-79.5,409.5,-2521.5,1
138,-0.14,-79.14000000000001,409.47,-2521.169999999999,0.0,-79.5,409.5,-2521.5,1
160,-0.18,-82.22999999999999,411.99,-2522.19,0.0,-82.5,412.5,-2523.0,1
172,-0.22,-84.42000000000002,413.01,-2523.51,0.0,-85.5,412.5,-2524.5,1
195,-0.28,-85.44000000000001,414.9,-2523.48,0.0,-85.5,415.5,-2523.0,1
198,-0.3,-85.44000000000001,415.02,-2523.36,0.0,-85.5,415.5,-2523.0,1
201,-0.24,-85.23,415.05,-2523.2699999999995,0.0,-85.5,415.5,-2523.0,1
203,-0.24,-85.32,415.23,-2523.27,0.0,-85.5,415.5,-2523.0,1
204,-0.26,-85.26,415.26,-2523.27,0.0,-85.5,415.5,-2523.0,1
206,-0.24,-85.17,415.17,-2523.2699999999995,0.0,-85.5,415.5,-2523.0,1
220,-0.28,-84.36000000000001,415.2,-2523.15,0.0,-84.0,415.5,-2523.0,1
270,-0.1399999999999999,-84.92999999999999,415.47,-2522.2799999999997,0.0,-85.5,415.5,-2521.5,1
275,-0.16,-85.16999999999999,415.7099999999999,-2522.2499999999995,0.0,-85.5,415.5,-2521.5,1
281,-0.16,-85.38000000000001,416.25,-2522.22,0.0,-85.5,416.25,-2521.5,1
284,-0.18,-85.35,416.31,-2522.19,0.0,-85.5,416.25,-2521.5,1
286,-0.2199999999999999,-85.35,416.52,-2522.16,0.0,-85.5,417.0,-2521.5,1
294,-0.18,-85.26,416.91,-2521.98,0.0,-85.5,417.0,-2521.5,1
303,-0.2,-85.02,417.27,-2521.8299999999995,0.0,-85.5,417.0,-2521.5,1
308,-0.18,-84.96,417.5399999999999,-2521.8,0.0,-85.5,417.0,-2521.5,1
309,-0.18,-84.92999999999999,417.51,-2521.77,0.0,-85.5,417.0,-2521.5,1
310,-0.16,-84.87,417.57,-2521.7699999999995,0.0,-85.5,417.0,-2521.5,1
312,-0.16,-84.89999999999999,417.66,-2521.7699999999995,0.0,-85.5,417.0,-2521.5,1
314,-0.16,-84.96,417.69,-2521.68,0.0,-85.5,417.0,-2521.5,1
330,-0.1,-132.09,417.69,-2521.2,0.0,-85.5,417.0,-2521.5,1
337,-0.06,-131.88000000000002,417.44999999999993,-2521.02,0.0,-84.75,417.0,-2521.5,1
369,-0.16,-130.68,417.66,-2518.71,0.0,-82.5,417.0,-2518.5,1
374,-0.18,-82.86000000000001,417.75,-2518.0199999999995,0.0,-82.5,417.75,-2518.5,1
400,-0.3400000000000001,-81.33,418.05,-2515.05,0.0,-81.0,418.5,-2515.5,1
405,-0.3399999999999999,-81.12,418.17,-2514.63,0.0,-81.0,418.5,-2514.0,1
432,-0.28,-80.55000000000001,419.91,-2512.41,0.0,-81.0,420.0,-2512.5,1
440,-0.2,-80.49,420.18,-2512.08,0.0,-81.0,420.75,-2512.5,1
448,-0.14,-80.13000000000001,420.69,-2511.9,0.0,-80.25,421.5,-2512.5,1
