,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
0,106.72,109.0,1.7800000000000002,2.0,1
1,106.72,109.0,1.7800000000000002,2.0,1
4,106.7,109.0,1.7600000000000002,2.0,1
5,106.68,109.0,1.7800000000000002,2.0,1
7,106.77,109.0,1.9600000000000004,2.0,1
11,106.87000000000002,109.0,2.04,2.0,1
12,106.9,109.0,2.02,2.0,1
18,107.37,109.5,1.94,2.0,1
20,107.54,109.5,1.88,2.0,1
21,107.6,109.5,1.92,2.0,1
25,107.77,109.75,2.04,2.0,1
26,107.83,110.0,2.06,2.0,1
27,107.91,110.0,2.06,2.0,1
28,108.0,110.0,2.0,2.0,1
29,110.25,110.0,2.0,2.0,1
30,110.33,110.25,1.98,2.0,1
33,110.61,110.75,2.04,2.0,1
37,110.74,111.0,1.98,2.0,1
38,110.82,111.0,1.98,2.0,1
39,110.92,111.0,1.96,2.0,1
40,110.93,111.0,2.06,2.0,1
42,111.05,111.25,2.1,2.0,1
45,111.3,111.5,2.2,2.0,1
46,111.3,111.5,2.12,2.0,1
47,111.35,111.5,2.14,2.0,1
48,111.4,111.5,2.14,2.0,1
50,111.47,111.5,2.18,2.0,1
51,111.55,111.5,2.2,2.0,1
52,111.58,111.5,2.18,2.0,1
53,111.66000000000004,111.5,2.22,2.0,1
54,111.66,111.5,2.12,2.0,1
57,111.65000000000002,111.5,2.04,2.0,1
58,111.66,111.5,2.0,2.0,1
59,111.68,111.5,2.0,2.0,1
62,111.65,111.5,1.96,2.0,1
65,111.61,111.5,1.86,2.0,1
69,111.39,111.5,2.02,2.0,1
70,111.35,111.5,2.04,2.0,1
71,111.33,111.5,2.08,2.0,1
72,111.34,111.5,1.88,2.0,1
73,111.31,111.5,1.82,2.0,1
74,111.31,111.5,1.7400000000000002,2.0,1
75,111.33,111.5,1.66,2.0,1
76,111.29,111.5,1.6800000000000002,2.0,1
77,111.25,111.5,1.66,2.0,1
79,111.13,111.0,1.6800000000000002,2.0,1
80,111.08,111.0,1.6800000000000002,2.0,1
82,110.99,111.0,1.58,2.0,1
84,110.95,111.0,1.6,2.0,1
88,110.87,111.0,1.7400000000000002,2.0,1
92,110.72,110.5,1.5,2.0,1
93,110.66,110.5,1.46,2.0,1
94,110.58,110.5,1.5000000000000002,2.0,1
95,110.53,110.5,1.48,2.0,1
96,110.57999999999998,110.5,1.56,2.0,1
97,110.54,110.5,1.54,2.0,1
99,110.56,110.5,1.4800000000000002,2.0,1
100,110.51,110.5,1.5,2.0,1
101,110.5,110.5,1.5,2.0,1
103,110.48,110.5,1.38,2.0,1
104,110.54,110.5,1.52,2.0,1
105,110.59,110.5,1.58,2.0,1
106,110.67000000000002,110.75,1.56,2.0,1
108,110.64,110.5,1.5,2.0,1
109,110.67,110.5,1.52,2.0,1
112,110.76,110.5,1.6,2.0,1
113,110.74,110.5,1.62,2.0,1
115,110.81,110.5,1.62,2.0,1
116,110.83,110.5,1.66,2.0,1
121,110.89,110.75,1.66,2.0,1
122,110.87,110.75,1.78,2.0,1
125,111.01,110.75,1.8800000000000003,2.0,1
127,111.1,111.0,1.84,2.0,1
129,111.2,111.0,1.8600000000000003,2.0,1
130,111.23,111.0,1.86,2.0,1
133,111.23000000000002,111.25,2.0,2.0,1
135,111.24,111.0,2.06,2.0,1
136,111.24,111.0,2.0,2.0,1
139,111.39,111.5,1.96,2.0,1
140,111.43,111.5,2.04,2.0,1
141,111.46,111.5,2.0,2.0,1
144,111.63,111.5,1.98,2.0,1
145,111.65,111.5,1.96,2.0,1
146,111.68,111.5,1.96,2.0,1
147,111.74,111.75,1.96,2.0,1
153,111.99,112.5,1.96,2.0,1
154,111.98,112.5,1.94,2.0,1
155,112.06000000000002,112.5,1.92,2.0,1
156,112.03000000000002,112.5,1.88,2.0,1
158,112.13,112.5,1.98,2.0,1
159,112.1,112.5,1.92,2.0,1
161,112.23000000000002,112.5,2.0,2.0,1
165,112.22,112.5,2.02,2.0,1
167,112.35000000000002,112.5,1.92,2.0,1
169,112.36,112.5,1.88,2.0,1
171,112.43,112.5,1.9,2.0,1
174,112.43,112.5,2.02,2.0,1
175,112.45,112.5,1.98,2.0,1
177,112.49,112.5,2.02,2.0,1
178,112.45,112.5,2.02,2.0,1
179,112.43000000000002,112.5,2.0,2.0,1
180,112.43000000000002,112.5,2.02,2.0,1
181,112.51000000000002,112.5,2.0,2.0,1
