,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
2,1.8200000000000005,2.0,0.44117533342,0.4386166665,-1.38427933328,0.0407,1
3,1.8000000000000005,2.0,0.44118333342,0.4386166665,-1.00057133334,0.0407,1
6,1.9000000000000004,2.0,0.4402860000999999,0.4383,0.2738439998599999,0.0407,1
8,1.98,2.0,0.43966866678,0.437916667,0.7788079999199998,0.0407,1
9,2.04,2.0,0.43925400012,0.437716667,0.9924306666599998,0.0407,1
10,2.02,2.0,0.43878000012,0.437466667,1.2141926665999998,0.06105,1
13,2.04,2.0,0.43694533342,0.43695,1.77897133332,0.06105,1
14,2.08,2.0,0.43620600008,0.4366,1.90877266664,0.06105,1
15,2.1,2.0,0.43537333342,0.4362333335,2.01497333332,0.06105,1
16,2.06,2.0,0.43457133342,0.4362333335,2.10449066666,0.06105,1
17,2.06,2.0,0.43358333342,0.4360833335,2.1761059999999994,0.06105,1
19,1.9,2.0,0.43153000008,0.4357333335,2.259928,0.06105,1
22,2.0,2.0,0.42845400006,0.4347,2.259114,0.0915499999999999,1
23,1.94,2.0,0.42783866672,0.43465,2.220866,0.0915499999999999,1
24,1.98,2.0,0.42712533338,0.43455,2.23388733334,0.0915499999999999,1
31,2.04,2.0,0.4185360000599999,0.4268,2.90242600002,1.6988,1
32,2.08,2.0,0.41752266674,0.4234833335,3.00089600002,2.3396833335,1
34,2.06,2.0,0.41542533342,0.4203833335,3.1319186666799994,3.3976166665000003,1
35,2.06,2.0,0.4141546667399999,0.41705,3.12378066668,3.3976166665000003,1
36,1.92,2.0,0.4129300000799999,0.41405,3.09692533334,3.3976166665000003,1
41,2.0,2.0,0.40914066674,0.4034166665,2.80436266666,3.3976166665000003,1
43,2.14,2.0,0.40754800006,0.40305,2.99804866664,3.3976166665000003,1
44,2.18,2.0,0.40681666672,0.40305,3.2405619999,3.3976166665000003,1
49,2.14,2.0,0.4030686666999999,0.40305,4.86857333324,4.2521333335,1
55,2.08,2.0,0.39702400004,0.3998,3.1888873334399994,2.8279666665,1
56,2.08,2.0,0.3971846667,0.3998,2.86987666678,2.6753833335,1
60,2.0,2.0,0.39681400002,0.3995833334999999,1.89005800006,1.4445,1
61,1.98,2.0,0.3970546667,0.3995833334999999,1.63574533332,1.363133333,1
63,1.96,2.0,0.39746600004,0.3995833334999999,1.1519400000000002,1.31225,1
64,1.9,2.0,0.39788333338,0.3995833334999999,0.91105466668,0.9765666665,1
66,1.84,2.0,0.39879533336,0.4027166665,0.56559666668,0.5086333335,1
67,1.9,2.0,0.39935000002,0.4031666665,0.3926639999999999,0.31535,1
68,2.0,2.0,0.39975133334,0.403483333,0.2746633333199999,0.0712166665,1
78,1.7000000000000002,2.0,0.40492466666,0.4078,-0.28197800002,-0.5086166665,1
81,1.66,2.0,0.40647266666,0.409383333,-0.74380933336,-1.18,1
83,1.6,2.0,0.4084006666599999,0.4108166665,-0.92732066668,-1.18,1
85,1.54,2.0,0.41074266666,0.4115,-0.95132866668,-1.18,1
86,1.6800000000000002,2.0,0.41164066666,0.4123666665,-0.8992453333399999,-0.97655,1
87,1.7200000000000002,2.0,0.41191866666,0.413783333,-0.82641,-0.8137833329999999,1
89,1.7200000000000002,2.0,0.41259933334,0.4156499999999999,-0.5676206666599999,-0.3255,1
90,1.6,2.0,0.41290466666,0.4163666665,-0.5049573333199999,-0.3255,1
91,1.6,2.0,0.41371933332,0.4169333335,-0.47484666666,-0.3153333335,1
98,1.5400000000000005,2.0,0.41569466666,0.4185166664999999,-0.504958,-0.2644666665,1
102,1.44,2.0,0.4169986666399999,0.4182166665,-0.533442,-0.1525666665,1
107,1.54,2.0,0.41593999998,0.41705,-0.409338,-0.0813666664999999,1
110,1.5,2.0,0.41528,0.41705,-0.44026200002,-0.1525666665,1
111,1.54,2.0,0.41468,0.4163666665,-0.40771000002,-0.1525666665,1
114,1.66,2.0,0.41360666668,0.4149,-0.2205366666999999,-0.0813666664999999,1
117,1.64,2.0,0.41217733338,0.4135,0.02238199996,0.162766667,1
118,1.66,2.0,0.41188066672,0.4135,0.0927746666399999,0.2136333335,1
119,1.66,2.0,0.41151066672,0.4135,0.1489273333,0.2136333335,1
120,1.7200000000000002,2.0,0.4110460000599999,0.4118666665,0.20304466662,0.2136333335,1
123,1.74,2.0,0.41085066674,0.4109666665,0.36539799998,0.2339666665,1
124,1.82,2.0,0.40995800006,0.4105166664999999,0.35522466664,0.2339666665,1
126,1.8400000000000003,2.0,0.4084693333799999,0.4097166665,0.35766599998,0.2136333335,1
128,1.8200000000000005,2.0,0.40864066672,0.4097166665,0.3133133333,0.20345,1
131,1.9,2.0,0.4080046666999999,0.4069,0.42073399996,0.20345,1
132,2.0,2.0,0.4071666667,0.4058,0.42927866662,0.2136333335,1
134,2.0,2.0,0.40502600004,0.4027333334999999,0.44758999996,0.2441333335,1
137,2.0,2.0,0.4031986666999999,0.3981166665,0.40730666662,0.2136333335,1
138,1.96,2.0,0.4025846667,0.3973,0.39550666662,0.20345,1
142,2.0800000000000005,2.0,0.39986800004,0.3953333335,0.42561733328,0.20345,1
143,2.0400000000000005,2.0,0.3992226666999999,0.3948833335,0.40201733328,0.1729166664999999,1
148,2.0,2.0,0.3960593333599999,0.3934666665,0.14281999996,0.0508666665,1
149,1.98,2.0,0.39561800004,0.3933166665,0.1460753332999999,0.061033333,1
150,1.92,2.0,0.39516733338,0.3931166665,0.13468266662,0.0508666665,1
151,1.86,2.0,0.39478466672,0.3929666665,0.1363099999599999,0.0508666665,1
152,1.9,2.0,0.39427533338,0.392383333,0.10335133328,0.0407,1
157,1.9,2.0,0.39200600004,0.3901333335,-0.0736500000399999,0.02035,1
160,1.98,2.0,0.39066733336,0.3892833329999999,-0.0394700000399999,0.0407,1
162,1.96,2.0,0.38997600002,0.388866667,-0.0032560000199999,0.0508666665,1
163,1.96,2.0,0.38965866668,0.38875,0.01423999998,0.0610166665,1
164,2.0,2.0,0.38943666668,0.3886666665,0.00772933332,0.0610166665,1
166,1.96,2.0,0.38883733334,0.3883999999999999,-0.00976666668,0.05085,1
168,1.9,2.0,0.38856066668,0.38775,-0.0146493333399999,0.0407,1
170,1.84,2.0,0.388116,0.3875,-0.0174979999999999,0.0407,1
172,1.88,2.0,0.38748733334,0.3867333335,-0.03458800002,0.0407,1
173,2.04,2.0,0.38728533334,0.3866333334999999,-0.03011200002,0.05085,1
176,2.04,2.0,0.38661933336,0.3864499999999999,0.01179933332,0.0610166665,1
183,1.98,2.0,0.3853233333399999,0.3850666665,0.07446199996,0.061033333,1
186,2.02,2.0,0.3848306667,0.3848,-0.0553393333799999,0.061033333,1
187,1.98,2.0,0.38468600002,0.3846,-0.05655933338,0.061033333,1
188,2.02,2.0,0.38463133334,0.3846,-0.0581873333799999,0.061033333,1
190,1.94,2.0,0.38432000002,0.3842166664999999,-0.0545253333599999,0.061033333,1
191,1.98,2.0,0.3841806667,0.38415,-0.0480153333599999,0.061033333,1
192,1.98,2.0,0.38410000002,0.384,-0.0419120000199999,0.061033333,1
193,2.0,2.0,0.3841833333599999,0.384,-0.0447606666799999,0.061033333,1
