,ave_filt_mag,med_filt_mag,ave_filt_force,med_filt_force,Class
2,106.74000000000002,109.0,1.8200000000000005,2.0,1
3,106.68000000000002,108.75,1.8000000000000005,2.0,1
6,106.74,109.0,1.9000000000000004,2.0,1
8,106.81,109.0,1.98,2.0,1
9,106.81,109.0,2.04,2.0,1
10,106.86,109.0,2.02,2.0,1
13,106.93,109.25,2.04,2.0,1
14,106.96999999999998,109.5,2.08,2.0,1
15,107.05,109.5,2.1,2.0,1
16,107.18,109.5,2.06,2.0,1
17,107.26,109.5,2.06,2.0,1
19,107.44,109.5,1.9,2.0,1
22,107.67000000000002,109.5,2.0,2.0,1
23,107.72,109.5,1.94,2.0,1
24,107.75,109.75,1.98,2.0,1
31,110.47,110.5,2.04,2.0,1
32,110.55,110.5,2.08,2.0,1
34,110.65,110.75,2.06,2.0,1
35,110.64000000000004,110.75,2.06,2.0,1
36,110.68,111.0,1.92,2.0,1
41,111.02,111.25,2.0,2.0,1
43,111.14,111.5,2.14,2.0,1
44,111.2,111.5,2.18,2.0,1
49,111.44,111.5,2.14,2.0,1
55,111.67,111.5,2.08,2.0,1
56,111.64,111.5,2.08,2.0,1
60,111.65000000000002,111.5,2.0,2.0,1
61,111.63000000000002,111.5,1.98,2.0,1
63,111.67,111.5,1.96,2.0,1
64,111.68,111.5,1.9,2.0,1
66,111.52,111.5,1.84,2.0,1
67,111.51,111.5,1.9,2.0,1
68,111.44,111.5,2.0,2.0,1
78,111.17,111.25,1.7000000000000002,2.0,1
81,111.01,111.0,1.66,2.0,1
83,110.98,111.0,1.6,2.0,1
85,111.0,111.0,1.54,2.0,1
86,110.97,111.0,1.6800000000000002,2.0,1
87,110.92,111.0,1.7200000000000002,2.0,1
89,110.85,111.0,1.7200000000000002,2.0,1
90,110.81,110.75,1.6,2.0,1
91,110.76,110.75,1.6,2.0,1
98,110.54,110.5,1.5400000000000005,2.0,1
102,110.47,110.5,1.44,2.0,1
107,110.65,110.5,1.54,2.0,1
110,110.68,110.5,1.5,2.0,1
111,110.7,110.5,1.54,2.0,1
114,110.73,110.5,1.66,2.0,1
117,110.79,110.5,1.64,2.0,1
118,110.8,110.5,1.66,2.0,1
119,110.86,110.5,1.66,2.0,1
120,110.86,110.5,1.7200000000000002,2.0,1
123,110.93,110.75,1.74,2.0,1
124,110.99,110.75,1.82,2.0,1
126,111.05,111.0,1.8400000000000003,2.0,1
128,111.16,111.0,1.8200000000000005,2.0,1
131,111.24,111.0,1.9,2.0,1
132,111.20000000000002,111.0,2.0,2.0,1
134,111.25,111.25,2.0,2.0,1
137,111.29,111.25,2.0,2.0,1
138,111.37,111.5,1.96,2.0,1
142,111.55,111.5,2.0800000000000005,2.0,1
143,111.59,111.5,2.0400000000000005,2.0,1
148,111.8,112.0,2.0,2.0,1
149,111.76,112.0,1.98,2.0,1
150,111.86,112.0,1.92,2.0,1
151,111.89,112.25,1.86,2.0,1
152,111.96,112.5,1.9,2.0,1
157,112.04,112.5,1.9,2.0,1
160,112.16,112.5,1.98,2.0,1
162,112.20000000000002,112.5,1.96,2.0,1
163,112.21,112.5,1.96,2.0,1
164,112.2,112.5,2.0,2.0,1
166,112.32,112.5,1.96,2.0,1
168,112.38000000000002,112.5,1.9,2.0,1
170,112.39,112.5,1.84,2.0,1
172,112.49,112.5,1.88,2.0,1
173,112.45,112.5,2.04,2.0,1
176,112.47,112.5,2.04,2.0,1
183,112.58,112.5,1.98,2.0,1
186,112.70000000000002,112.75,2.02,2.0,1
187,112.74,113.0,1.98,2.0,1
188,112.7,112.75,2.02,2.0,1
190,112.7,113.0,1.94,2.0,1
191,112.69,112.75,1.98,2.0,1
192,112.65,112.5,1.98,2.0,1
193,112.63,112.5,2.0,2.0,1
194,112.68,112.5,2.0,2.0,1
195,112.69,112.5,1.96,2.0,1
198,112.62,112.5,1.94,2.0,1
200,112.75,112.5,1.98,2.0,1
201,112.74,112.5,2.04,2.0,1
202,112.73999999999998,112.5,2.02,2.0,1
203,112.70999999999998,112.5,1.98,2.0,1
204,112.69,112.5,1.98,2.0,1
205,112.66,112.5,1.94,2.0,1
206,112.7,112.5,2.02,2.0,1
211,112.77,112.5,1.92,2.0,1
212,112.77000000000002,112.5,1.92,2.0,1
215,112.67,112.5,1.9,2.0,1
216,112.55,112.5,1.92,2.0,1
217,112.53,112.5,1.96,2.0,1
218,112.49,112.5,1.96,2.0,1
219,112.45,112.5,1.98,2.0,1
220,112.42000000000002,112.5,2.0,2.0,1
224,112.14,112.5,2.02,2.0,1
226,111.97000000000004,112.5,2.0,2.0,1
227,111.88,112.25,2.04,2.0,1
228,111.88,112.25,2.04,2.0,1
232,111.57,112.0,2.0,2.0,1
233,111.46,111.75,1.98,2.0,1
238,110.93,111.0,1.8400000000000003,2.0,1
240,110.75,110.5,1.92,2.0,1
241,110.7,110.5,1.94,2.0,1
245,110.38,110.0,2.06,2.0,1
246,110.35,110.0,2.04,2.0,1
250,110.11,110.0,1.98,2.0,1
252,110.04,109.75,2.12,2.0,1
253,110.01,109.75,2.12,2.0,1
257,109.9,109.75,1.96,2.0,1
259,109.89,109.75,2.0,2.0,1
260,109.82000000000002,109.75,1.94,2.0,1
263,109.74,109.75,1.92,2.0,1
264,109.76000000000002,109.75,1.92,2.0,1
265,109.81,110.0,1.9200000000000004,2.0,1
267,109.79,110.0,1.92,2.0,1
269,109.85,110.0,1.88,2.0,1
270,109.87,110.0,1.8200000000000005,2.0,1
271,109.82,110.0,1.8200000000000005,2.0,1
273,109.86,110.0,1.8000000000000005,2.0,1
274,109.93,110.0,1.7800000000000002,2.0,1
275,109.97,110.0,1.7200000000000002,2.0,1
277,110.03,110.0,1.7200000000000002,2.0,1
279,110.04,110.0,1.7000000000000002,2.0,1
280,110.07,110.25,1.62,1.5,1
281,110.11,110.5,1.7000000000000002,2.0,1
282,110.15,110.5,1.7000000000000002,2.0,1
283,110.26,110.5,1.6800000000000002,1.5,1
284,110.3,110.5,1.7400000000000002,2.0,1
286,110.43,110.5,1.7200000000000002,2.0,1
289,110.56000000000002,111.0,1.8000000000000005,2.0,1
