,ave_filt_force,med_filt_force,ave_filt_accel,med_filt_accel,ave_filt_gyro,med_filt_gyro,Class
0,1.7800000000000002,2.0,0.44088266676,0.4386166665,-1.75699933328,0.0407,1
1,1.7800000000000002,2.0,0.4410046667599999,0.4386166665,-1.64713666662,0.0407,1
4,1.7600000000000002,2.0,0.44075333342,0.4385,-0.5570486667400002,0.0407,1
5,1.7800000000000002,2.0,0.4405346667599999,0.438466667,-0.0541186668000002,0.0407,1
7,1.9600000000000004,2.0,0.44010866678,0.4381,0.5635579999199998,0.0407,1
11,2.04,2.0,0.43829733344,0.4371333335,1.425374,0.06105,1
12,2.02,2.0,0.43773866676,0.437,1.6007486666599997,0.06105,1
18,1.94,2.0,0.4326073334199999,0.4359833334999999,2.2229,0.06105,1
20,1.88,2.0,0.4305413334,0.4351833335,2.27376266666,0.0915499999999999,1
21,1.92,2.0,0.4296033333999999,0.4347833335,2.271728,0.0915499999999999,1
25,2.04,2.0,0.42664466672,0.43445,2.2766113333399995,0.1220499999999999,1
26,2.06,2.0,0.42525400006,0.4336333335,2.3673513333400003,0.1525833335,1
27,2.06,2.0,0.42358200006,0.432,2.46419466668,0.20345,1
28,2.0,2.0,0.42201800006,0.43055,2.58382333334,0.264483333,1
29,2.0,2.0,0.42057666672,0.429966667,2.71484533334,0.488283333,1
30,1.98,2.0,0.41953266672,0.4296833335,2.81901133334,1.0274166665,1
33,2.04,2.0,0.41654200008,0.4223333335,3.08064866668,3.3671,1
37,1.98,2.0,0.4121860000799999,0.4117,3.04524866668,3.3976166665000003,1
38,1.98,2.0,0.4116033334,0.407233333,2.93904733334,3.3976166665000003,1
39,1.96,2.0,0.4108193334,0.403833333,2.8157560000000004,3.3976166665000003,1
40,2.06,2.0,0.4102266667399999,0.403833333,2.7685553333199997,3.3976166665000003,1
42,2.1,2.0,0.40802866674,0.40305,2.84057733332,3.3976166665000003,1
45,2.2,2.0,0.4065413334,0.40305,3.669028666500001,3.7638166665,1
46,2.12,2.0,0.40600800006,0.40305,4.059246666560001,3.835033333,1
47,2.14,2.0,0.40477666672,0.40305,4.2980979999,3.835033333,1
48,2.14,2.0,0.4042420000399999,0.40305,4.67814333324,4.1402166665,1
50,2.18,2.0,0.4004406667,0.4026666665,4.9336779999,4.2521333335,1
51,2.2,2.0,0.3991126667,0.401183333,4.80753933324,4.1402166665,1
52,2.18,2.0,0.39850200004,0.401183333,4.47632266658,3.835033333,1
53,2.22,2.0,0.39815600004,0.401183333,4.06697999998,3.5095166665,1
54,2.12,2.0,0.3978686667,0.401183333,3.67350600004,3.1941666665,1
57,2.04,2.0,0.3971006667,0.3998,2.54598333338,2.482116667,1
58,2.0,2.0,0.3968733333600001,0.3998,2.29126266672,2.1769333335,1
59,2.0,2.0,0.39642733336,0.3995833334999999,2.1016466666600007,1.7801833335,1
62,1.96,2.0,0.39719600004,0.3995833334999999,1.4282260000000002,1.3631166665,1
65,1.86,2.0,0.3983360000399999,0.4009666665,0.73283266668,0.6307,1
69,2.02,2.0,0.40023333334,0.4037666665,0.1786346666599999,-0.1017,1
70,2.04,2.0,0.40087266668,0.40385,0.1147513333399999,-0.2644666665,1
71,2.08,2.0,0.40062,0.40385,0.109868,-0.2644666665,1
72,1.88,2.0,0.40083,0.40385,0.0716193333199999,-0.2644666665,1
73,1.82,2.0,0.401348,0.40385,0.0602259999799999,-0.2644666665,1
74,1.7400000000000002,2.0,0.4020153333399999,0.4052833335,0.0577846666399999,-0.3255,1
75,1.66,2.0,0.40245333334,0.4052833335,-0.0280706667,-0.5086166665,1
76,1.6800000000000002,2.0,0.40367,0.4069333335,-0.08341000004,-0.5086166665,1
77,1.66,2.0,0.40475666666,0.4078,-0.1566526667000001,-0.5086166665,1
79,1.6800000000000002,2.0,0.40535533334,0.4078,-0.4341586666799999,-0.8137833329999999,1
80,1.6800000000000002,2.0,0.40587533334,0.4088666665,-0.5859320000200001,-0.97655,1
82,1.58,2.0,0.40737666666,0.4101166665,-0.85041666668,-1.18,1
84,1.6,2.0,0.40975933332,0.4109666665,-0.97981133334,-1.18,1
88,1.7400000000000002,2.0,0.41214533334,0.4149,-0.697422,-0.4679166664999999,1
92,1.5,2.0,0.41450999998,0.4174833335,-0.43537733332,-0.2644666665,1
93,1.46,2.0,0.41466933332,0.4177666665,-0.41462599998,-0.2644666665,1
94,1.5000000000000002,2.0,0.41516066666,0.4182166665,-0.3942813333,-0.2644666665,1
95,1.48,2.0,0.41520933332,0.4185166664999999,-0.39590866664,-0.2644666665,1
96,1.56,2.0,0.4152393333199999,0.4185166664999999,-0.4068946666399999,-0.2644666665,1
97,1.54,2.0,0.41546999998,0.4185166664999999,-0.40526733332,-0.2644666665,1
99,1.4800000000000002,2.0,0.41580533332,0.4185166664999999,-0.61238,-0.2644666665,1
100,1.5,2.0,0.41689533332,0.4185166664999999,-0.6372013333200001,-0.2644666665,1
101,1.5,2.0,0.41728599998,0.4185166664999999,-0.6168560000000001,-0.2136166665,1
103,1.38,2.0,0.41662199998,0.4177666665,-0.47810333334,-0.1525666665,1
104,1.52,2.0,0.41643199998,0.4177666665,-0.498856,-0.1525666665,1
105,1.58,2.0,0.41725199998,0.4182166665,-0.46915266666,-0.1525666665,1
106,1.56,2.0,0.41670799998,0.4177666665,-0.44514533334,-0.1525666665,1
108,1.5,2.0,0.41603666666,0.4176333335,-0.363358,0.0203333335,1
109,1.52,2.0,0.4159759999999999,0.4176333335,-0.41706866668,-0.0813666664999999,1
112,1.6,2.0,0.414466,0.415783333,-0.40242133336,-0.1525666665,1
113,1.62,2.0,0.4141533333399999,0.4152,-0.32388933336,-0.1525666665,1
115,1.62,2.0,0.41309000002,0.4145999999999999,-0.1485160000399999,0.0203333335,1
116,1.66,2.0,0.4127606667,0.4144333335,-0.0687633333799999,0.101716667,1
121,1.66,2.0,0.4115513333999999,0.4118666665,0.24251399996,0.2339666665,1
122,1.78,2.0,0.4115633334,0.4118666665,0.30151466664,0.2339666665,1
125,1.8800000000000003,2.0,0.40912733338,0.4101166665,0.40201799998,0.2339666665,1
127,1.84,2.0,0.40818866672,0.4097166665,0.31616199998,0.20345,1
129,1.8600000000000003,2.0,0.4088780000399999,0.4097166665,0.31046466662,0.20345,1
130,1.86,2.0,0.4084166667,0.4081666665,0.35400266662,0.20345,1
133,2.0,2.0,0.4062426667,0.40405,0.43416199996,0.2136333335,1
135,2.06,2.0,0.4043706667,0.401466667,0.4382313332999999,0.2441333335,1
136,2.0,2.0,0.4037540000199999,0.3998833335,0.42032799996,0.2441333335,1
139,1.96,2.0,0.40202800002,0.396916667,0.40567866662,0.20345,1
140,2.04,2.0,0.4013126667,0.396466667,0.41503733328,0.20345,1
141,2.0,2.0,0.40061133336,0.3958833335,0.42276866662,0.20345,1
144,1.98,2.0,0.3983826667,0.39435,0.3556306666,0.1322333335,1
145,1.96,2.0,0.3977106667,0.3941666665,0.2819813332799999,0.1118833335,1
146,1.96,2.0,0.39721133336,0.39385,0.21769066662,0.0813666665,1
147,1.96,2.0,0.39667933336,0.3935499999999999,0.17089666662,0.061033333,1
153,1.96,2.0,0.39371466672,0.391583333,0.05004733328,0.0407,1
154,1.94,2.0,0.39345000006,0.39105,0.00732333328,0.0407,1
155,1.92,2.0,0.3925206667200001,0.390616667,-0.0435386667199999,0.0407,1
156,1.88,2.0,0.3919626667200001,0.3901333335,-0.07934600004,0.02035,1
158,1.98,2.0,0.3913366667,0.3897833335,-0.0821946667199999,0.02035,1
159,1.92,2.0,0.39108333336,0.38965,-0.0528973333799999,0.0407,1
161,2.0,2.0,0.39042066668,0.389,-0.0280773333599999,0.0407,1
165,2.02,2.0,0.3892113333399999,0.3885333334999999,-0.0016286666799999,0.05085,1
