,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
0,-0.06,-72.50999999999999,419.79,-2507.16,0.0,-72.0,420.0,-2506.5,1
1,-0.06,-72.36,419.75999999999993,-2507.16,0.0,-72.0,420.0,-2506.5,1
2,-0.06,-72.3,419.82,-2507.16,0.0,-72.0,420.0,-2506.5,1
3,-0.08,-72.26999999999998,419.79,-2507.16,0.0,-72.0,420.0,-2506.5,1
4,-0.1,-72.21,419.82,-2507.13,0.0,-72.0,420.0,-2506.5,1
6,-0.1,-72.33000000000001,419.8200000000001,-2507.0400000000004,0.0,-72.0,420.0,-2506.5,1
8,-0.12,-72.35999999999999,419.97,-2507.07,0.0,-72.0,420.0,-2506.5,1
9,-0.12,-72.42,419.97,-2507.07,0.0,-72.0,420.0,-2506.5,1
10,-0.12,-72.36,419.85,-2507.07,0.0,-72.0,420.0,-2506.5,1
11,-0.12,-72.32999999999998,419.91,-2507.07,0.0,-72.0,420.0,-2506.5,1
12,-0.1,-72.38999999999999,419.88,-2507.07,0.0,-72.0,420.0,-2506.5,1
13,-0.12,-72.36,419.97,-2507.07,0.0,-72.0,420.0,-2506.5,1
14,-0.12,-72.36,420.03,-2507.0700000000006,0.0,-72.0,420.0,-2506.5,1
15,-0.12,-72.39,419.94,-2507.07,0.0,-72.0,420.0,-2506.5,1
16,-0.14,-72.42,419.91,-2507.13,0.0,-72.0,420.0,-2506.5,1
17,-0.14,-72.45,419.85,-2507.13,0.0,-72.75,420.0,-2506.5,1
18,-0.14,-72.45,419.88,-2507.13,0.0,-72.75,420.0,-2506.5,1
19,-0.14,-72.44999999999999,419.79,-2507.130000000001,0.0,-72.75,420.0,-2506.5,1
20,-0.14,-72.47999999999999,419.7,-2507.0700000000006,0.0,-72.75,420.0,-2506.5,1
21,-0.14,-72.45,419.67,-2507.0400000000004,0.0,-72.0,420.0,-2506.5,1
22,-0.14,-72.42,419.58,-2506.98,0.0,-72.0,420.0,-2506.5,1
23,-0.1399999999999999,-72.42,419.49,-2506.98,0.0,-72.0,420.0,-2506.5,1
24,-0.1399999999999999,-72.45,419.52,-2507.01,0.0,-72.0,420.0,-2506.5,1
25,-0.12,-72.45,419.43,-2507.01,0.0,-72.0,420.0,-2506.5,1
28,-0.14,-72.6,419.4,-2507.0400000000004,0.0,-72.75,420.0,-2506.5,1
29,-0.14,-72.63,419.31,-2507.16,0.0,-73.5,420.0,-2506.5,1
30,-0.14,-72.53999999999999,419.37,-2507.2200000000003,0.0,-72.75,420.0,-2506.5,1
31,-0.14,-72.50999999999999,419.31,-2507.3100000000004,0.0,-72.75,420.0,-2506.5,1
32,-0.14,-72.66000000000001,419.25,-2507.4,0.0,-72.75,420.0,-2506.5,1
33,-0.14,-72.78000000000002,419.19,-2507.52,0.0,-73.5,419.25,-2507.25,1
34,-0.14,-72.81,419.0700000000001,-2507.6400000000003,0.0,-73.5,419.25,-2508.0,1
35,-0.16,-72.80999999999999,419.0100000000001,-2507.7600000000007,0.0,-73.5,419.25,-2508.0,1
36,-0.16,-72.93,418.92,-2507.8500000000004,0.0,-73.5,418.5,-2508.0,1
37,-0.16,-73.17000000000002,418.94999999999993,-2507.9400000000005,0.0,-73.5,418.5,-2508.0,1
38,-0.16,-73.29,418.98,-2508.060000000001,0.0,-73.5,418.5,-2508.0,1
40,-0.18,-73.47,418.88999999999993,-2508.2700000000004,0.0,-73.5,418.5,-2508.0,1
41,-0.16,-73.68,418.8599999999999,-2508.36,0.0,-73.5,418.5,-2508.0,1
42,-0.16,-73.83,418.88999999999993,-2508.45,0.0,-73.5,418.5,-2508.0,1
43,-0.16,-73.95,418.98,-2508.54,0.0,-73.5,418.5,-2508.0,1
44,-0.16,-73.95,419.1,-2508.5700000000006,0.0,-73.5,418.5,-2508.0,1
46,-0.2,-74.22,419.31,-2508.69,0.0,-73.5,420.0,-2508.0,1
49,-0.2399999999999999,-74.85000000000002,419.4,-2508.99,0.0,-73.5,420.0,-2508.0,1
50,-0.2399999999999999,-75.06000000000002,419.37,-2509.11,0.0,-73.5,420.0,-2508.0,1
52,-0.26,-75.45,419.31,-2509.350000000001,0.0,-73.5,419.25,-2509.5,1
53,-0.24,-75.66,419.25,-2509.4700000000007,0.0,-74.25,418.5,-2509.5,1
54,-0.22,-75.87,419.19,-2509.620000000001,0.0,-75.0,418.5,-2509.5,1
55,-0.22,-75.93,419.16,-2509.8,0.0,-75.0,418.5,-2509.5,1
56,-0.22,-76.05000000000001,419.07,-2509.9500000000007,0.0,-75.0,418.5,-2509.5,1
