,ave_filt_force,ave_filt_xaxis,ave_filt_yaxis,ave_filt_zaxis,med_filt_force,med_filt_xaxis,med_filt_yaxis,med_filt_zaxis,Class
15,-0.12,-72.39,419.94,-2507.07,0.0,-72.0,420.0,-2506.5,1
22,-0.14,-72.42,419.58,-2506.98,0.0,-72.0,420.0,-2506.5,1
35,-0.16,-72.80999999999999,419.0100000000001,-2507.7600000000007,0.0,-73.5,419.25,-2508.0,1
64,-0.26,-76.86000000000001,417.4500000000001,-2511.1800000000003,0.0,-76.5,417.0,-2511.75,1
68,-0.22,-77.07000000000001,416.67,-2511.96,0.0,-76.5,417.0,-2512.5,1
81,-0.26,-78.36,414.09,-2515.8299999999995,0.0,-78.0,414.0,-2514.0,1
86,-0.22,-78.18,413.13000000000005,-2517.1199999999994,0.0,-78.0,411.0,-2515.5,1
89,-0.22,-78.36000000000001,412.50000000000006,-2517.9,0.0,-78.75,411.0,-2517.0,1
98,-0.24,-78.30000000000001,410.16,-2520.18,0.0,-79.5,409.5,-2522.25,1
123,-0.12,-78.15,408.6,-2521.86,0.0,-78.0,408.0,-2523.0,1
124,-0.1,-78.18,408.69000000000005,-2521.71,0.0,-78.0,408.75,-2523.0,1
134,-0.12,-79.02000000000001,409.29,-2521.1399999999994,0.0,-79.5,409.5,-2521.5,1
149,-0.18,-80.52,410.52,-2521.47,0.0,-79.5,411.0,-2521.5,1
151,-0.18,-80.91,410.7300000000001,-2521.59,0.0,-81.0,411.0,-2521.5,1
164,-0.2,-82.98,412.38,-2522.61,0.0,-82.5,412.5,-2523.0,1
166,-0.2,-83.28,412.59,-2522.8499999999995,0.0,-84.0,412.5,-2523.75,1
170,-0.2,-84.12000000000002,412.86,-2523.3,0.0,-84.75,412.5,-2524.5,1
173,-0.22,-84.45000000000002,413.13,-2523.629999999999,0.0,-85.5,413.25,-2524.5,1
176,-0.22,-84.72000000000001,413.37,-2523.99,0.0,-85.5,414.0,-2524.5,1
183,-0.28,-85.2,414.15,-2524.17,0.0,-85.5,414.0,-2524.5,1
186,-0.28,-85.61999999999999,414.54,-2523.99,0.0,-85.5,414.0,-2524.5,1
187,-0.28,-85.77,414.6599999999999,-2523.9299999999994,0.0,-85.5,414.0,-2524.5,1
191,-0.28,-85.62,414.69,-2523.72,0.0,-85.5,414.0,-2523.75,1
192,-0.3,-85.53,414.66,-2523.66,0.0,-85.5,414.0,-2523.0,1
193,-0.3,-85.50000000000001,414.75,-2523.57,0.0,-85.5,414.75,-2523.0,1
205,-0.26,-85.2,415.29,-2523.3,0.0,-85.5,415.5,-2523.0,1
212,-0.24,-84.84,415.02,-2523.1799999999994,0.0,-84.0,415.5,-2523.0,1
219,-0.28,-84.48,415.11,-2523.149999999999,0.0,-84.0,415.5,-2523.0,1
241,-0.26,-84.27,415.23,-2522.73,0.0,-84.0,415.5,-2523.0,1
263,-0.18,-84.69000000000001,415.38,-2522.3099999999995,0.0,-85.5,415.5,-2521.5,1
