,Displacement,Force,Work,Label
6,3,0.0,0.0,1
14,2,0.0,0.0,1
23,1,0.0,0.0,1
25,2,0.0,0.0,1
28,2,0.0,0.0,1
38,1,0.0,0.0,1
43,1,0.0,0.0,1
45,2,0.0,0.0,1
46,0,0.0,0.0,1
49,0,0.0,0.0,1
55,2,0.0,0.0,1
60,2,0.0,0.0,1
92,3,0.0,0.0,1
98,2,0.0,0.0,1
116,5,0.0,0.0,1
126,2,0.0,0.0,1
130,2,0.0,0.0,1
132,0,0.0,0.0,1
151,2,0.0,0.0,1
156,2,0.0,0.0,1
157,1,0.0,0.0,1
159,1,0.0,0.0,1
163,2,0.0,0.0,1
164,3,0.0,0.0,1
172,4,0.0,0.0,1
173,3,0.0,0.0,1
184,3,0.0,0.0,1
199,2,0.0,0.0,1
215,9,0.0,0.0,1
217,13,0.0,0.0,1
224,33,0.0,0.0,1
230,42,0.0,0.0,1
240,43,0.0,0.0,1
258,54,0.0,0.0,1
261,56,0.0,0.0,1
274,57,0.0,0.0,1
277,59,0.0,0.0,1
314,51,0.0,0.0,1
327,47,0.0,0.0,1
333,52,0.0,0.0,1
350,28,0.0,0.0,1
351,25,0.0,0.0,1
353,17,0.0,0.0,1
356,14,0.0,0.0,1
377,44,0.0,0.0,1
379,43,0.0,0.0,1
391,47,0.0,0.0,1
393,50,0.0,0.0,1
396,48,0.0,0.0,1
413,57,0.0,0.0,1
416,59,0.0,0.0,1
432,65,0.0,0.0,1
433,67,0.0,0.0,1
435,69,0.0,0.0,1
436,66,0.0,0.0,1
437,63,0.0,0.0,1
455,65,0.0,0.0,1
456,68,0.0,0.0,1
459,65,0.0,0.0,1
467,64,0.0,0.0,1
473,64,0.0,0.0,1
484,66,0.0,0.0,1
505,59,0.0,0.0,1
510,59,0.0,0.0,1
520,62,0.0,0.0,1
529,54,0.0,0.0,1
550,46,0.0,0.0,1
551,45,0.0,0.0,1
554,42,0.0,0.0,1
583,2,0.0,0.0,1
601,3,0.0,0.0,1
604,2,0.0,0.0,1
606,0,0.0,0.0,1
612,2,0.0,0.0,1
656,42,0.0,0.0,1
668,42,0.0,0.0,1
670,43,0.0,0.0,1
712,55,0.0,0.0,1
724,56,0.0,0.0,1
725,54,0.0,0.0,1
728,56,0.0,0.0,1
737,54,0.0,0.0,1
743,56,0.0,0.0,1
754,58,0.0,0.0,1
766,60,0.0,0.0,1
795,65,0.0,0.0,1
798,67,0.0,0.0,1
806,73,0.0,0.0,1
813,72,0.0,0.0,1
814,75,0.0,0.0,1
816,76,0.0,0.0,1
826,79,0.0,0.0,1
834,73,0.0,0.0,1
850,50,0.0,0.0,1
861,29,0.0,0.0,1
872,1,0.0,0.0,1
873,4,0.0,0.0,1
882,9,0.0,0.0,1
884,19,0.0,0.0,1
908,71,0.0,0.0,1
914,78,0.0,0.0,1
985,91,0.0,0.0,1
986,93,0.0,0.0,1
995,90,0.0,0.0,1
997,90,0.0,0.0,1
1021,88,0.0,0.0,1
1035,92,0.0,0.0,1
1036,91,0.0,0.0,1
1042,91,0.0,0.0,1
1056,86,0.0,0.0,1
1111,85,0.0,0.0,1
1129,59,0.0,0.0,1
1131,56,0.0,0.0,1
1135,56,0.0,0.0,1
1156,89,0.0,0.0,1
1158,90,0.0,0.0,1
1179,93,0.0,0.0,1
1182,94,0.0,0.0,1
1186,91,0.0,0.0,1
1192,92,0.0,0.0,1
1206,124,33.69,4177.88,2
1209,123,33.36,4103.31,2
1250,77,20.4,1570.67,2
1266,82,21.81,1788.49,2
1270,83,22.06,1830.99,2
1288,102,24.55,2504.38,2
1293,110,26.17,2879.03,2
1305,127,30.33,3851.59,2
1308,126,31.03,3910.25,2
1309,127,31.28,3972.94,2
1313,130,31.91,4147.8,2
1316,133,32.36,4304.3,2
1329,160,33.78,5404.11,2
1346,74,30.45,2253.46,2
1347,66,29.7,1960.48,2
1349,29,28.29,820.46,2
1366,80,18.61,1488.95,2
1367,93,18.24,1696.14,2
1386,199,31.99,6365.86,2
1395,41,34.07,1396.73,2
1399,168,35.94,6037.24,2
1404,167,37.51,6264.95,2
1405,116,37.68,4370.98,2
1432,216,35.52,7672.43,2
1442,366,36.89,13502.29,2
1473,247,37.43,9245.6,2
1500,213,36.31,7734.0,2
1506,235,36.23,8513.29,2
1525,262,36.68,9611.15,2
1530,266,36.77,9779.99,2
1531,271,36.81,9975.08,2
1533,275,36.85,10133.74,2
1542,314,37.56,11792.65,2
1556,281,37.68,10588.32,2
1559,278,37.6,10452.17,2
1562,261,37.47,9780.48,2
1577,223,36.73,8189.75,2
1580,227,36.64,8317.79,2
1593,232,36.68,8510.64,2
1605,229,36.64,8391.07,2
1628,245,36.89,9038.42,2
1632,243,36.85,8954.54,2
1637,240,36.89,8853.96,2
1644,245,36.89,9038.42,2
1650,232,36.89,8558.83,2
1663,233,36.56,8518.28,2
1673,228,36.6,8344.96,2
1681,227,36.56,8298.93,2
1708,228,36.6,8344.96,2
1714,228,36.64,8354.43,2
1721,223,36.52,8143.42,2
1744,227,36.52,8289.49,2
1746,227,36.56,8298.93,2
1755,231,36.6,8454.76,2
1781,219,36.31,7951.86,2
1782,218,36.27,7906.5,2
1784,219,36.31,7951.86,2
1785,221,36.31,8024.48,2
1802,227,36.27,8232.91,2
1814,223,36.39,8115.63,2
1822,219,36.27,7942.76,2
1823,218,36.31,7915.55,2
1858,215,36.31,7806.62,2
1859,216,36.31,7842.93,2
1871,207,36.19,7490.35,2
1886,199,35.89,7142.99,2
1901,201,35.94,7223.13,2
1907,206,36.23,7462.72,2
1921,136,35.52,4830.79,2
1943,20,22.02,440.37,2
1946,24,20.48,491.55,2
1947,23,19.98,459.61,2
1959,61,14.87,907.25,2
1962,108,14.21,1534.49,2
1974,201,29.33,5895.41,2
1980,169,32.7,5525.54,2
1988,176,33.98,5981.08,2
1992,178,34.32,6108.2,2
2013,149,32.28,4809.73,2
2016,139,31.78,4417.63,2
2024,153,29.62,4532.05,2
2027,145,29.58,4289.05,2
2030,143,29.41,4206.13,2
2031,140,29.29,4100.44,2
2042,123,26.63,3275.49,2
2048,121,25.67,3106.61,2
2065,116,23.8,2761.38,2
2071,119,23.47,2793.24,2
2073,116,23.35,2708.37,2
2075,116,23.26,2698.73,2
2077,113,23.18,2619.55,2
2106,127,24.39,3097.1,2
2116,124,24.18,2998.18,2
2118,124,24.22,3003.33,2
2133,115,24.22,2785.35,2
2134,117,24.1,2819.21,2
2144,119,23.89,2842.68,2
2153,118,23.85,2813.89,2
2155,120,23.85,2861.58,2
2164,115,23.8,2737.57,2
2165,115,23.76,2732.8,2
2168,116,23.76,2756.56,2
2173,121,23.8,2880.4,2
2176,131,24.14,3161.99,2
2177,138,24.51,3382.55,2
2187,144,29.7,4277.42,2
2191,159,29.5,4689.96,2
2196,164,30.2,4953.27,2
2208,102,30.78,3140.01,2
2240,147,34.9,5129.91,2
2242,154,35.23,5425.38,2
2255,175,36.23,6339.69,2
2262,163,36.06,5877.88,2
2275,132,34.69,4579.03,2
2310,170,35.89,6102.05,2
2316,172,35.89,6173.84,2
2351,196,36.27,7108.59,2
2368,200,36.39,7278.59,2
2389,281,37.39,10506.6,2
2392,296,37.64,11141.23,2
2405,198,34.23,6778.06,3
2426,212,34.07,7222.09,3
2431,217,34.15,7410.45,3
2449,206,34.69,7146.06,3
2450,209,34.69,7250.13,3
2462,209,34.69,7250.13,3
2481,409,37.27,15241.55,3
2488,431,37.81,16294.16,3
2490,444,37.89,16822.52,3
2492,463,37.93,17561.64,3
2504,509,38.3,19496.74,3
2508,512,38.39,19654.19,3
2512,506,38.43,19444.89,3
2548,148,32.99,4881.97,3
2551,127,31.86,4046.81,3
2556,97,29.58,2869.23,3
2569,32,21.6,691.3,3
2571,3,20.61,61.82,3
2572,3,20.07,60.2,3
2582,113,15.91,1798.0,3
2585,154,16.33,2514.35,3
2593,234,25.05,5862.01,3
2594,241,26.26,6327.72,3
2602,259,32.24,8349.78,3
2615,273,35.44,9674.42,3
2621,280,36.02,10085.34,3
2646,233,35.89,8363.4,3
2664,210,35.15,7380.79,3
2667,204,35.11,7161.44,3
2669,215,35.15,7556.52,3
2671,228,35.15,8013.43,3
2686,255,35.85,9142.49,3
2691,254,35.94,9127.74,3
2701,257,36.02,9256.9,3
2705,259,36.1,9350.46,3
2734,272,36.43,9910.19,3
2745,287,36.48,10468.63,3
2749,281,36.43,10238.1,3
2766,259,36.06,9339.7,3
2768,255,36.06,9195.45,3
2769,254,36.02,9148.84,3
2774,247,36.02,8896.71,3
2790,265,36.14,9578.08,3
2791,270,36.19,9770.02,3
2795,276,36.39,10044.46,3
2796,278,36.39,10117.24,3
2840,251,36.56,9176.34,3
2843,261,36.52,9531.09,3
2862,274,36.68,10051.35,3
2865,270,36.64,9893.4,3
2868,266,36.56,9724.73,3
