Data[0],Time,Force,X_axis,Y_axis,Z_axis,Class
1,0.02,0,-78,420,-2508,1
1,0.04,0,-73.5,418.5,-2508,1
1,0.06,0,-72,421.5,-2508,1
1,0.08,0,-75,417,-2508,1
1,0.1,1,-69,418.5,-2509.5,1
1,0.12,-1,-75,421.5,-2508,1
1,0.14,0,-69,418.5,-2506.5,1
1,0.16,0,-73.5,417,-2506.5,1
1,0.18,0,-72,421.5,-2508,1
1,0.2,0,-76.5,421.5,-2506.5,1
1,0.22,0,-72,418.5,-2508,1
1,0.24,-1,-70.5,423,-2508,1
1,0.26,0,-72,418.5,-2506.5,1
1,0.28,0,-73.5,420,-2506.5,1
1,0.3,0,-72,420,-2508,1
1,0.32,-1,-72,418.5,-2506.5,1
1,0.34,0,-72,420,-2508,1
1,0.36,0,-73.5,421.5,-2506.5,1
1,0.38,0,-70.5,421.5,-2506.5,1
1,0.4,0,-70.5,420,-2509.5,1
1,0.42,0,-73.5,421.5,-2508,1
1,0.44,0,-75,421.5,-2508,1
1,0.46,-1,-75,421.5,-2506.5,1
1,0.48,0,-70.5,420,-2506.5,1
1,0.5,-1,-70.5,423,-2506.5,1
1,0.52,0,-70.5,421.5,-2506.5,1
1,0.54,0,-73.5,420,-2506.5,1
1,0.56,0,-69,417,-2508,1
1,0.58,0,-72,421.5,-2505,1
1,0.6,0,-75,418.5,-2506.5,1
1,0.62,0,-75,420,-2508,1
1,0.64,0,-75,418.5,-2506.5,1
1,0.66,0,-70.5,421.5,-2506.5,1
1,0.68,0,-75,418.5,-2506.5,1
1,0.7,0,-73.5,418.5,-2506.5,1
1,0.72,0,-75,421.5,-2508,1
1,0.74,0,-64.5,415.5,-2508,1
1,0.76,0,-72,420,-2503.5,1
1,0.78,0,-70.5,421.5,-2506.5,1
1,0.8,0,-73.5,420,-2508,1
1,0.82,0,-67.5,421.5,-2506.5,1
1,0.84,0,-70.5,420,-2506.5,1
1,0.86,0,-75,415.5,-2505,1
1,0.88,0,-75,420,-2508,1
1,0.9,0,-76.5,417,-2506.5,1
1,0.92,0,-72,417,-2508,1
1,0.94,0,-72,420,-2506.5,1
1,0.96,1,-70.5,421.5,-2508,1
1,0.98,0,-72,421.5,-2508,1
1,1,0,-73.5,417,-2508,1
1,1.02,0,-70.5,418.5,-2508,1
1,1.04,0,-70.5,421.5,-2508,1
1,1.06,-1,-70.5,420,-2508,1
1,1.08,-1,-72,418.5,-2506.5,1
1,1.1,0,-76.5,418.5,-2506.5,1
1,1.12,0,-73.5,421.5,-2506.5,1
1,1.14,0,-72,420,-2506.5,1
1,1.16,-1,-72,423,-2508,1
1,1.18,0,-75,421.5,-2508,1
1,1.2,0,-73.5,415.5,-2506.5,1
1,1.22,0,-70.5,421.5,-2508,1
1,1.24,0,-73.5,421.5,-2508,1
1,1.26,-1,-70.5,423,-2506.5,1
1,1.28,0,-73.5,423,-2506.5,1
1,1.3,0,-73.5,415.5,-2508,1
1,1.32,-2,-73.5,417,-2509.5,1
1,1.34,0,-73.5,417,-2508,1
1,1.36,0,-73.5,423,-2506.5,1
1,1.38,0,-70.5,417,-2506.5,1
1,1.4,0,-72,415.5,-2506.5,1
1,1.42,0,-72,420,-2506.5,1
1,1.44,0,-73.5,417,-2505,1
1,1.46,-1,-75,417,-2506.5,1
1,1.48,0,-72,421.5,-2508,1
1,1.5,0,-70.5,418.5,-2506.5,1
1,1.52,-1,-75,418.5,-2506.5,1
1,1.54,0,-73.5,418.5,-2506.5,1
1,1.56,0,-72,420,-2509.5,1
1,1.58,0,-73.5,417,-2511,1
1,1.6,0,-70.5,421.5,-2509.5,1
1,1.62,0,-73.5,417,-2512.5,1
1,1.64,0,-82.5,415.5,-2511,1
1,1.66,0,-76.5,418.5,-2512.5,1
1,1.68,0,-76.5,412.5,-2512.5,1
1,1.7,-1,-73.5,415.5,-2512.5,1
1,1.72,0,-81,417,-2512.5,1
1,1.74,0,-76.5,417,-2512.5,1
1,1.76,0,-78,421.5,-2509.5,1
1,1.78,0,-78,417,-2512.5,1
1,1.8,-1,-75,420,-2512.5,1
1,1.82,1,-78,420,-2511,1
1,1.84,0,-78,421.5,-2511,1
1,1.86,0,-81,420,-2509.5,1
1,1.88,0,-75,426,-2509.5,1
1,1.9,-2,-79.5,421.5,-2509.5,1
